ID,Segmentation
765,B
521,A
9409,D
8948,C
6116,A
5936,C
5088,A
452,D
7394,B
4537,A
5674,A
4568,D
9291,C
6005,D
4717,A
6917,C
10558,B
8137,D
4571,A
9539,B
9455,D
10104,A
10622,D
1716,A
9877,B
9873,C
5610,D
4875,B
9151,D
2226,B
6722,A
3922,A
10564,D
9598,D
10066,D
622,D
5289,D
7828,A
1759,D
5502,A
5370,C
4085,D
8342,B
1651,A
6259,A
693,D
1043,D
7819,B
4282,D
847,D
1842,D
8139,C
10437,A
1369,A
891,D
1486,A
8397,B
3278,A
5367,B
10348,D
746,C
1601,D
5132,A
4835,D
4885,A
3626,B
6749,A
6319,D
2357,D
1872,B
5079,B
7755,D
3741,A
7028,B
1502,D
3802,A
1742,C
3076,D
3655,A
9374,B
4805,B
2622,D
9322,C
3119,A
5688,D
4198,A
7573,C
74,B
4326,C
1354,B
7510,B
4052,D
2554,D
61,A
10649,D
4747,D
8659,D
6451,D
7702,D
3491,B
7197,C
196,A
4525,B
8206,B
5061,A
10381,A
7502,A
1596,C
8634,A
6592,A
6278,D
5232,D
132,C
4659,A
2322,C
9254,D
1775,C
8362,A
9345,B
5798,B
3926,A
7023,C
2693,C
1946,C
6823,B
7038,A
6884,D
9177,B
24,C
8069,A
8747,A
5801,A
3115,D
7929,B
9649,C
4846,A
645,D
9622,C
5123,A
7248,D
243,A
8516,A
8110,C
1067,A
8504,B
291,A
5725,A
9636,C
10362,B
9556,A
2947,B
2608,A
7471,D
4928,B
9831,A
3203,B
4806,C
1276,B
3940,D
10090,D
9997,D
7185,A
6398,A
3770,A
6719,D
9535,B
8020,D
8004,A
3570,D
2251,A
8095,B
2514,C
2689,D
5793,C
8656,C
3173,A
2793,D
1311,A
2557,D
6379,D
409,C
4018,A
2615,A
10662,D
5696,A
7968,B
9627,C
2457,A
1864,B
1696,B
1943,A
3265,A
1008,D
6307,C
5525,C
5722,D
9821,D
1058,A
5131,A
7360,A
8704,D
5006,A
6312,A
2139,C
6780,C
7387,D
3999,A
3100,A
5099,D
7409,C
546,D
1461,C
9655,B
9184,A
6072,A
7519,A
6841,D
6758,C
2596,B
152,A
2296,C
1024,A
7834,A
6952,C
10573,A
7709,A
10125,A
2382,B
6392,B
10394,A
2185,D
2909,D
4204,C
8161,A
1243,A
604,A
901,A
3888,D
10517,C
10143,C
4121,D
10608,D
10166,D
3459,D
783,A
2983,D
10613,C
3656,A
600,C
7508,B
114,D
5585,D
1301,B
2707,A
7823,A
6461,A
2751,A
6389,A
9804,B
1683,A
6415,A
2152,C
9728,C
9789,D
1485,B
5885,C
824,A
7942,A
810,D
8640,C
4130,B
7829,B
1477,C
7251,D
8162,C
7788,A
1843,D
5402,D
3506,C
6669,A
5341,B
2313,B
70,A
9768,D
6496,D
2939,C
9640,A
10359,C
9572,B
2490,B
2629,A
3869,D
4684,B
7154,B
1974,A
10268,A
5958,B
7805,D
10449,B
926,A
4521,A
4264,B
288,A
3431,D
9842,C
5348,D
3647,C
9579,D
1837,A
6272,A
6163,C
3416,A
7697,B
1997,B
4736,B
4186,D
4857,A
5568,C
10338,A
6793,A
1895,D
1294,A
10290,A
7754,C
10618,D
4990,A
5702,B
6368,C
10110,A
1241,C
7980,B
4123,B
2882,C
8378,C
5186,A
7818,B
1292,A
8365,A
2657,A
8272,C
6718,B
733,C
8214,A
2594,A
1449,D
8530,C
8149,C
10280,B
1833,B
8286,D
4641,A
9352,C
1200,D
3519,C
3424,D
348,C
10204,B
8885,B
3169,A
9677,C
1011,D
6566,B
9400,B
10168,D
8947,A
4361,A
2953,C
9841,B
7146,C
4173,A
3224,C
830,A
7790,B
259,C
10512,D
8845,C
3210,A
7388,A
5645,D
6743,A
3170,B
3054,B
4276,A
4035,D
3651,A
3412,B
7833,C
8638,C
5541,A
4994,A
3539,B
6313,A
182,B
4744,D
6453,B
2042,B
1984,A
6245,A
6077,A
3666,C
2738,D
4120,D
3365,B
4377,A
6579,B
2157,A
9817,C
4586,C
5603,A
10120,A
2476,B
9466,D
8199,A
7782,D
3504,A
4019,A
517,B
9687,A
93,A
2779,A
4793,D
9666,D
10399,B
577,C
258,D
7218,D
10443,A
10546,C
8587,B
9945,A
7930,A
5771,A
477,A
8648,A
2997,D
4168,D
1070,C
4768,D
8539,C
7112,A
2312,A
10039,C
10182,B
4463,B
921,B
7253,C
262,D
8673,D
6126,C
9894,C
6524,C
10499,A
