ID,Segmentation
765,B
521,C
9409,D
8948,C
6116,D
5936,A
5088,D
452,D
7394,C
4537,A
5674,D
4568,A
9291,C
6005,D
4717,D
6917,C
10558,D
8137,D
4571,D
9539,A
9455,D
10104,C
10622,D
1716,C
9877,B
9873,D
5610,D
4875,C
9151,D
2226,B
6722,B
3922,A
10564,D
9598,D
10066,D
622,A
5289,A
7828,D
1759,D
5502,A
5370,C
4085,D
8342,C
1651,A
6259,C
693,D
1043,D
7819,B
4282,C
847,A
1842,D
8139,C
10437,A
1369,A
891,D
1486,A
8397,C
3278,A
5367,B
10348,D
746,D
1601,A
5132,A
4835,D
4885,C
3626,C
6749,C
6319,D
2357,A
1872,A
5079,A
7755,D
3741,D
7028,A
1502,D
3802,A
1742,D
3076,D
3655,A
9374,B
4805,A
2622,D
9322,C
3119,A
5688,D
4198,A
7573,C
74,C
4326,A
1354,B
7510,A
4052,D
2554,D
61,C
10649,D
4747,D
8659,B
6451,A
7702,B
3491,C
7197,B
196,C
4525,A
8206,A
5061,D
10381,C
7502,A
1596,C
8634,A
6592,A
6278,A
5232,D
132,C
4659,A
2322,B
9254,D
1775,C
8362,A
9345,C
5798,C
3926,C
7023,C
2693,C
1946,B
6823,C
7038,A
6884,D
9177,A
24,D
8069,C
8747,A
5801,A
3115,D
7929,B
9649,C
4846,A
645,D
9622,C
5123,A
7248,D
243,C
8516,A
8110,D
1067,B
8504,C
291,B
5725,A
9636,C
10362,A
9556,A
2947,C
2608,C
7471,B
4928,C
9831,A
3203,B
4806,C
1276,A
3940,D
10090,D
9997,D
7185,D
6398,A
3770,A
6719,D
9535,B
8020,D
8004,A
3570,D
2251,A
8095,A
2514,B
2689,D
5793,C
8656,D
3173,A
2793,D
1311,C
2557,A
6379,D
409,C
4018,A
2615,D
10662,D
5696,A
7968,C
9627,C
2457,D
1864,D
1696,D
1943,D
3265,C
1008,A
6307,C
5525,C
5722,D
9821,D
1058,A
5131,A
7360,D
8704,C
5006,A
6312,A
2139,B
6780,C
7387,A
3999,A
3100,A
5099,D
7409,C
546,C
1461,C
9655,B
9184,A
6072,A
7519,D
6841,A
6758,C
2596,A
152,A
2296,C
1024,A
7834,A
6952,C
10573,D
7709,D
10125,C
2382,B
6392,A
10394,D
2185,D
2909,D
4204,C
8161,B
1243,A
604,C
901,A
3888,A
10517,D
10143,C
4121,D
10608,A
10166,D
3459,D
783,B
2983,C
10613,D
3656,A
600,B
7508,C
114,D
5585,D
1301,C
2707,D
7823,A
6461,A
2751,D
6389,D
9804,D
1683,A
6415,A
2152,B
9728,D
9789,D
1485,A
5885,C
824,A
7942,C
810,D
8640,C
4130,A
7829,A
1477,C
7251,D
8162,C
7788,A
1843,D
5402,D
3506,C
6669,C
5341,A
2313,C
70,D
9768,D
6496,D
2939,C
9640,B
10359,A
9572,C
2490,C
2629,A
3869,D
4684,D
7154,B
1974,A
10268,B
5958,A
7805,B
10449,A
926,A
4521,A
4264,B
288,D
3431,D
9842,C
5348,D
3647,D
9579,D
1837,A
6272,A
6163,C
3416,A
7697,A
1997,D
4736,A
4186,A
4857,A
5568,C
10338,A
6793,A
1895,D
1294,D
10290,D
7754,D
10618,D
4990,D
5702,C
6368,B
10110,A
1241,C
7980,B
4123,B
2882,C
8378,C
5186,A
7818,A
1292,C
8365,A
2657,A
8272,C
6718,A
733,C
8214,C
2594,A
1449,D
8530,B
8149,C
10280,C
1833,B
8286,A
4641,C
9352,B
1200,A
3519,B
3424,D
348,C
10204,A
8885,B
3169,A
9677,A
1011,D
6566,D
9400,A
10168,D
8947,D
4361,A
2953,A
9841,B
7146,C
4173,A
3224,C
830,B
7790,B
259,C
10512,D
8845,B
3210,A
7388,A
5645,D
6743,B
3170,B
3054,A
4276,B
4035,D
3651,A
3412,A
7833,C
8638,C
5541,A
4994,A
3539,B
6313,D
182,D
4744,D
6453,A
2042,D
1984,C
6245,A
6077,A
3666,C
2738,A
4120,D
3365,B
4377,B
6579,A
2157,D
9817,C
4586,C
