ID,Segmentation
765,B
521,C
9409,C
8948,C
6116,A
5936,D
5088,A
452,D
7394,C
4537,A
5674,D
4568,D
9291,C
6005,C
4717,A
6917,C
10558,C
8137,A
4571,A
9539,D
9455,D
10104,D
10622,D
1716,C
9877,B
9873,D
5610,D
4875,B
9151,D
2226,B
6722,A
3922,A
10564,D
9598,B
10066,D
622,D
5289,A
7828,A
1759,D
5502,D
5370,B
4085,D
8342,B
1651,C
6259,D
693,D
1043,D
7819,B
4282,C
847,D
1842,D
8139,C
10437,B
1369,B
891,D
1486,A
8397,A
3278,A
5367,B
10348,D
746,D
1601,B
5132,A
4835,D
4885,C
3626,B
6749,D
6319,A
2357,D
1872,B
5079,D
7755,D
3741,A
7028,A
1502,A
3802,A
1742,D
3076,D
3655,A
9374,B
4805,B
2622,D
9322,C
3119,C
5688,D
4198,A
7573,C
74,B
4326,C
1354,B
7510,C
4052,D
2554,D
61,B
10649,D
4747,D
8659,D
6451,D
7702,B
3491,A
7197,C
196,B
4525,C
8206,B
5061,A
10381,A
7502,A
1596,C
8634,A
6592,A
6278,A
5232,D
132,D
4659,A
2322,C
9254,D
1775,C
8362,A
9345,A
5798,D
3926,C
7023,C
2693,B
1946,C
6823,C
7038,A
6884,D
9177,D
24,C
8069,A
8747,A
5801,A
3115,D
7929,B
9649,C
4846,D
645,D
9622,A
5123,A
7248,A
243,A
8516,A
8110,D
1067,A
8504,B
291,A
5725,A
9636,C
10362,B
9556,A
2947,C
2608,A
7471,D
4928,B
9831,A
3203,A
4806,C
1276,B
3940,D
10090,D
9997,C
7185,D
6398,B
3770,D
6719,D
9535,B
8020,D
8004,A
3570,D
2251,A
8095,B
2514,B
2689,D
5793,C
8656,D
3173,A
2793,D
1311,B
2557,D
6379,D
409,C
4018,A
2615,B
10662,D
5696,A
7968,B
9627,C
2457,A
1864,D
1696,D
1943,A
3265,A
1008,D
6307,C
5525,B
5722,D
9821,D
1058,B
5131,A
7360,A
8704,C
5006,A
6312,A
2139,C
6780,C
7387,B
3999,D
3100,A
5099,D
7409,C
546,B
1461,B
9655,A
9184,D
6072,A
7519,D
6841,A
6758,C
2596,B
152,A
2296,C
1024,B
7834,A
6952,B
10573,D
7709,D
10125,A
2382,C
6392,B
10394,A
2185,D
2909,D
4204,C
8161,A
1243,D
604,C
901,A
3888,A
10517,C
10143,C
4121,D
10608,D
10166,D
3459,D
783,A
2983,D
10613,D
3656,A
600,D
7508,B
114,D
5585,D
1301,C
2707,D
7823,B
6461,A
2751,A
6389,D
9804,B
1683,A
6415,B
2152,B
9728,C
9789,A
1485,A
5885,B
824,A
7942,A
810,D
8640,C
4130,B
7829,B
1477,A
7251,D
8162,C
7788,A
1843,B
5402,C
3506,C
6669,C
5341,B
2313,C
70,A
9768,D
6496,D
2939,C
9640,A
10359,C
9572,C
2490,C
2629,A
3869,D
4684,A
7154,A
1974,A
10268,C
5958,B
7805,B
10449,A
926,A
4521,A
4264,C
288,A
3431,D
9842,C
5348,D
3647,D
9579,D
1837,B
6272,A
6163,C
3416,A
7697,D
1997,C
4736,A
4186,D
4857,C
5568,C
10338,A
6793,D
1895,A
1294,D
10290,B
7754,C
10618,D
4990,A
5702,C
6368,C
10110,D
1241,C
7980,B
4123,A
2882,C
8378,C
5186,A
7818,A
1292,A
8365,B
2657,A
8272,C
6718,D
733,B
8214,C
2594,D
1449,D
8530,C
8149,C
10280,B
1833,A
8286,D
4641,B
9352,D
1200,D
3519,C
3424,D
348,C
10204,B
8885,C
3169,A
9677,A
1011,D
6566,D
9400,B
10168,D
8947,A
4361,B
2953,C
9841,B
7146,C
4173,A
3224,B
830,C
7790,C
259,B
10512,D
8845,C
3210,C
7388,B
5645,D
6743,B
3170,B
3054,C
4276,B
4035,D
3651,A
3412,C
7833,C
8638,C
5541,B
4994,A
3539,C
6313,A
182,D
4744,D
6453,B
2042,C
1984,A
6245,D
6077,A
3666,C
2738,D
4120,A
3365,B
4377,B
6579,C
2157,D
9817,D
4586,C
