ID,Age,Work_Experience,Spending_Score,Family_Size,Var_1,Female,Male,No,Yes,No,Yes,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing
755,37,1.0,0,6.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
4670,21,2.0,2,3.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
287,38,0.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
1142,26,0.0,2,2.0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
6583,68,0.0,2,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
2635,70,0.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
5182,31,0.0,0,2.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2850,18,4.0,2,6.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
6723,88,1.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8290,39,0.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
505,83,0.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
8695,49,0.0,2,7.0,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
9841,38,0.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
7617,61,0.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5688,31,0.0,2,3.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4800,39,1.0,2,2.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
4899,38,2.0,0,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1522,70,0.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6426,73,1.0,1,2.0,5,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
6055,48,1.0,2,1.0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7234,27,1.0,2,7.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3534,26,0.0,2,1.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
8390,26,9.0,2,2.0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3735,40,5.0,2,1.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
3565,80,1.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2692,52,0.0,0,4.0,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
6029,49,0.0,2,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2305,37,0.0,2,5.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
3021,26,1.0,2,3.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
4791,36,0.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9012,51,5.0,0,2.0,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1138,40,8.0,2,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
7980,70,0.0,2,1.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
543,48,4.0,2,1.0,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1737,67,0.0,2,1.0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5334,26,1.0,2,3.0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
8379,57,0.0,0,4.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1919,30,8.0,2,1.0,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
4040,37,0.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10078,37,1.0,2,5.0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
1206,57,2.0,1,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9151,23,1.0,2,3.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1612,42,6.0,0,5.0,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5210,86,0.0,2,1.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
